dt,heap_used,heap_total,iteration
1730818395429,7802848,11517952,8046000
1730818395429,7803656,11517952,8047000
1730818395429,7804464,11517952,8048000
1730818395429,7805272,11517952,8049000
1730818395429,7806080,11517952,8050000
1730818395429,7806888,11517952,8051000
1730818395429,7807696,11517952,8052000
1730818395429,7808504,11517952,8053000
1730818395429,7809312,11517952,8054000
1730818395429,7810120,11517952,8055000
1730818395429,7810928,11517952,8056000
1730818395429,7811736,11517952,8057000
1730818395429,7812544,11517952,8058000
1730818395429,7813352,11517952,8059000
1730818395429,7814160,11517952,8060000
1730818395429,7814968,11517952,8061000
1730818395429,7815776,11517952,8062000
1730818395429,7816584,11517952,8063000
1730818395429,7817392,11517952,8064000
1730818395429,7818200,11517952,8065000
1730818395429,7819008,11517952,8066000
1730818395429,7819816,11517952,8067000
1730818395429,7820624,11517952,8068000
1730818395429,7821432,11517952,8069000
1730818395429,7822240,11517952,8070000
1730818395429,7823048,11517952,8071000
1730818395429,7823856,11517952,8072000
1730818395429,7824664,11517952,8073000
1730818395429,7825472,11517952,8074000
1730818395429,7826280,11517952,8075000
1730818395429,7827088,11517952,8076000
1730818395429,7827896,11517952,8077000
1730818395429,7828704,11517952,8078000
1730818395429,7829512,11517952,8079000
1730818395429,7830320,11517952,8080000
1730818395429,7831128,11517952,8081000
1730818395429,7831936,11517952,8082000
1730818395429,7832744,11517952,8083000
1730818395429,7833552,11517952,8084000
1730818395429,7834360,11517952,8085000
1730818395429,7835168,11517952,8086000
1730818395429,7835976,11517952,8087000
1730818395429,7836784,11517952,8088000
1730818395429,7837592,11517952,8089000
1730818395430,7838400,11517952,8090000
1730818395430,7839208,11517952,8091000
1730818395430,7840016,11517952,8092000
1730818395430,7840824,11517952,8093000
1730818395430,7841632,11517952,8094000
1730818395430,7842440,11517952,8095000
1730818395430,7843248,11517952,8096000
1730818395430,7844056,11517952,8097000
1730818395430,7844864,11517952,8098000
1730818395430,7845672,11517952,8099000
1730818395430,7846480,11517952,8100000
1730818395430,7847288,11517952,8101000
1730818395430,7848096,11517952,8102000
1730818395430,7848904,11517952,8103000
1730818395430,7849712,11517952,8104000
1730818395430,7850520,11517952,8105000
1730818395430,7851328,11517952,8106000
1730818395430,7852136,11517952,8107000
1730818395430,7852944,11517952,8108000
1730818395430,7853752,11517952,8109000
1730818395430,7854560,11517952,8110000
1730818395430,7855368,11517952,8111000
1730818395430,7856176,11517952,8112000
1730818395430,7856984,11517952,8113000
1730818395430,7857792,11517952,8114000
1730818395430,7858600,11517952,8115000
1730818395430,7859408,11517952,8116000
1730818395430,7860216,11517952,8117000
1730818395430,7861024,11517952,8118000
1730818395430,7861832,11517952,8119000
1730818395430,7862640,11517952,8120000
1730818395430,7863448,11517952,8121000
1730818395430,7864256,11517952,8122000
1730818395430,7865064,11517952,8123000
1730818395430,7865872,11517952,8124000
1730818395430,7866680,11517952,8125000
1730818395430,7867488,11517952,8126000
1730818395430,7868296,11517952,8127000
1730818395430,7869104,11517952,8128000
1730818395430,7869912,11517952,8129000
1730818395430,7870720,11517952,8130000
1730818395430,7871528,11517952,8131000
1730818395430,7872336,11517952,8132000
1730818395430,7873144,11517952,8133000
1730818395430,7873952,11517952,8134000
1730818395430,7874760,11517952,8135000
1730818395430,7875568,11517952,8136000
1730818395430,7876376,11517952,8137000
1730818395430,7877184,11517952,8138000
1730818395430,7877992,11517952,8139000
1730818395430,7878800,11517952,8140000
1730818395430,7879608,11517952,8141000
1730818395430,7880416,11517952,8142000
1730818395430,7881224,11517952,8143000
1730818395430,7882032,11517952,8144000
1730818395430,7882840,11517952,8145000
1730818395430,7883648,11517952,8146000
1730818395430,7884456,11517952,8147000
1730818395430,7885264,11517952,8148000
1730818395430,7886072,11517952,8149000
1730818395430,7886880,11517952,8150000
1730818395430,7887688,11517952,8151000
1730818395430,7888496,11517952,8152000
1730818395430,7889304,11517952,8153000
1730818395430,7890112,11517952,8154000
1730818395430,7890920,11517952,8155000
1730818395430,7891728,11517952,8156000
1730818395430,7892536,11517952,8157000
1730818395430,7893344,11517952,8158000
1730818395430,7894152,11517952,8159000
1730818395430,7894960,11517952,8160000
1730818395430,7895768,11517952,8161000
1730818395430,7896576,11517952,8162000
1730818395430,7897384,11517952,8163000
1730818395430,7898192,11517952,8164000
1730818395430,7899000,11517952,8165000
1730818395430,7899784,11517952,8166000
1730818395430,7900592,11517952,8167000
1730818395430,7901400,11517952,8168000
1730818395430,7902208,11517952,8169000
1730818395430,7903016,11517952,8170000
1730818395430,7903824,11517952,8171000
1730818395430,7904632,11517952,8172000
1730818395430,7905440,11517952,8173000
1730818395430,7906248,11517952,8174000
1730818395430,7907056,11517952,8175000
1730818395430,7907864,11517952,8176000
1730818395430,7908672,11517952,8177000
1730818395430,7909480,11517952,8178000
1730818395430,7910288,11517952,8179000
1730818395430,7911096,11517952,8180000
1730818395430,7911904,11517952,8181000
1730818395430,7912712,11517952,8182000
1730818395430,7913520,11517952,8183000
1730818395430,7914328,11517952,8184000
1730818395430,7915136,11517952,8185000
1730818395430,7915944,11517952,8186000
1730818395430,7916752,11517952,8187000
1730818395430,7917560,11517952,8188000
1730818395430,7918368,11517952,8189000
1730818395430,7919176,11517952,8190000
1730818395430,7919984,11517952,8191000
1730818395430,7920792,11517952,8192000
1730818395430,7921600,11517952,8193000
1730818395430,7922432,11517952,8194000
1730818395430,7923240,11517952,8195000
1730818395430,7924048,11517952,8196000
1730818395430,7924856,11517952,8197000
1730818395430,7925664,11517952,8198000
1730818395430,7926472,11517952,8199000
1730818395430,7927280,11517952,8200000
1730818395430,7928088,11517952,8201000
1730818395430,7928896,11517952,8202000
1730818395430,7929704,11517952,8203000
1730818395430,7930512,11517952,8204000
1730818395430,7931320,11517952,8205000
1730818395430,7932128,11517952,8206000
1730818395430,7932936,11517952,8207000
1730818395430,7933744,11517952,8208000
1730818395430,7934552,11517952,8209000
1730818395430,7935360,11517952,8210000
1730818395430,7936168,11517952,8211000
1730818395430,7936976,11517952,8212000
1730818395430,7937784,11517952,8213000
1730818395430,7938592,11517952,8214000
1730818395431,7939400,11517952,8215000
1730818395431,7940208,11517952,8216000
1730818395431,7941016,11517952,8217000
1730818395431,7941824,11517952,8218000
1730818395431,7942632,11517952,8219000
1730818395431,7943440,11517952,8220000
1730818395431,7944248,11517952,8221000
1730818395431,7945056,11517952,8222000
1730818395431,7945864,11517952,8223000
1730818395431,7946672,11517952,8224000
1730818395431,7947480,11517952,8225000
1730818395431,7948288,11517952,8226000
1730818395431,7949096,11517952,8227000
1730818395431,7949904,11517952,8228000
1730818395431,7950712,11517952,8229000
1730818395431,7951520,11517952,8230000
1730818395431,7952328,11517952,8231000
1730818395431,7953136,11517952,8232000
1730818395431,7953944,11517952,8233000
1730818395431,7954752,11517952,8234000
1730818395431,7955560,11517952,8235000
1730818395431,7956368,11517952,8236000
1730818395431,7957176,11517952,8237000
1730818395431,7957984,11517952,8238000
1730818395431,7958792,11517952,8239000
1730818395431,7959600,11517952,8240000
1730818395431,7960408,11517952,8241000
1730818395431,7961216,11517952,8242000
1730818395431,7962024,11517952,8243000
1730818395431,7962832,11517952,8244000
1730818395431,7963640,11517952,8245000
1730818395431,7964448,11517952,8246000
1730818395431,7965256,11517952,8247000
1730818395431,7966064,11517952,8248000
1730818395431,7966872,11517952,8249000
1730818395431,7967680,11517952,8250000
1730818395431,7968488,11517952,8251000
1730818395431,7969296,11517952,8252000
1730818395431,7970104,11517952,8253000
1730818395431,7970912,11517952,8254000
1730818395431,7971720,11517952,8255000
1730818395431,7972528,11517952,8256000
1730818395431,7973360,11517952,8257000
1730818395431,7974168,11517952,8258000
1730818395431,7974976,11517952,8259000
1730818395431,7975784,11517952,8260000
1730818395431,7976592,11517952,8261000
1730818395431,7977400,11517952,8262000
1730818395431,7978208,11517952,8263000
1730818395431,7979016,11517952,8264000
1730818395431,7979824,11517952,8265000
1730818395431,7980632,11517952,8266000
1730818395431,7981440,11517952,8267000
1730818395431,7982248,11517952,8268000
1730818395431,7983056,11517952,8269000
1730818395431,7983864,11517952,8270000
1730818395431,7984672,11517952,8271000
1730818395431,7985480,11517952,8272000
1730818395431,7986288,11517952,8273000
1730818395431,7987096,11517952,8274000
1730818395431,7987904,11517952,8275000
1730818395431,7988712,11517952,8276000
1730818395431,7989520,11517952,8277000
1730818395431,7990328,11517952,8278000
1730818395431,7991136,11517952,8279000
1730818395431,7991944,11517952,8280000
1730818395431,7992752,11517952,8281000
1730818395431,7993560,11517952,8282000
1730818395431,7994368,11517952,8283000
1730818395431,7995176,11517952,8284000
1730818395431,7995984,11517952,8285000
1730818395431,7996792,11517952,8286000
1730818395431,7997600,11517952,8287000
1730818395431,7998408,11517952,8288000
1730818395431,7999216,11517952,8289000
1730818395431,8000024,11517952,8290000
1730818395431,8000832,11517952,8291000
1730818395431,8001640,11517952,8292000
1730818395431,8002448,11517952,8293000
1730818395431,8003256,11517952,8294000
1730818395431,8004064,11517952,8295000
1730818395431,8004872,11517952,8296000
1730818395431,8005680,11517952,8297000
1730818395431,8006488,11517952,8298000
1730818395431,8007296,11517952,8299000
1730818395431,8008104,11517952,8300000
1730818395431,8008912,11517952,8301000
1730818395431,8009720,11517952,8302000
1730818395431,8010528,11517952,8303000
1730818395431,8011336,11517952,8304000
1730818395431,8012144,11517952,8305000
1730818395431,8012952,11517952,8306000
1730818395431,8013760,11517952,8307000
1730818395431,8014568,11517952,8308000
1730818395431,8015376,11517952,8309000
1730818395431,8016184,11517952,8310000
1730818395431,8016992,11517952,8311000
1730818395431,8017800,11517952,8312000
1730818395431,8018608,11517952,8313000
1730818395431,8019416,11517952,8314000
1730818395431,8020224,11517952,8315000
1730818395431,8021032,11517952,8316000
1730818395431,8021840,11517952,8317000
1730818395431,8022648,11517952,8318000
1730818395431,8023456,11517952,8319000
1730818395431,8024264,11517952,8320000
1730818395431,8025072,11517952,8321000
1730818395431,8025880,11517952,8322000
1730818395431,8026688,11517952,8323000
1730818395431,8027496,11517952,8324000
1730818395431,8028304,11517952,8325000
1730818395431,8029112,11517952,8326000
1730818395431,8029920,11517952,8327000
1730818395431,8030728,11517952,8328000
1730818395431,8031536,11517952,8329000
1730818395431,8032344,11517952,8330000
1730818395431,8033152,11517952,8331000
1730818395431,8033960,11517952,8332000
1730818395431,8034768,11517952,8333000
1730818395431,8035576,11517952,8334000
1730818395431,8036384,11517952,8335000
1730818395431,8037192,11517952,8336000
1730818395431,8038000,11517952,8337000
1730818395431,8038784,11517952,8338000
1730818395431,8039592,11517952,8339000
1730818395431,8040400,11517952,8340000
1730818395431,8041208,11517952,8341000
1730818395431,8042016,11517952,8342000
1730818395431,8042824,11517952,8343000
1730818395431,8043632,11517952,8344000
1730818395431,8044440,11517952,8345000
1730818395431,8045248,11517952,8346000
1730818395432,8046056,11517952,8347000
1730818395432,8046864,11517952,8348000
1730818395432,8047672,11517952,8349000
1730818395432,8048480,11517952,8350000
1730818395432,8049288,11517952,8351000
1730818395432,8050096,11517952,8352000
1730818395432,8050904,11517952,8353000
1730818395432,8051712,11517952,8354000
1730818395432,8052520,11517952,8355000
1730818395432,8053328,11517952,8356000
1730818395432,8054136,11517952,8357000
1730818395432,8054944,11517952,8358000
1730818395432,8055752,11517952,8359000
1730818395432,8056560,11517952,8360000
1730818395432,8057368,11517952,8361000
1730818395432,8058176,11517952,8362000
1730818395432,8058984,11517952,8363000
1730818395432,8059792,11517952,8364000
1730818395432,8060600,11517952,8365000
1730818395432,8061408,11517952,8366000
1730818395432,8062216,11517952,8367000
1730818395432,8063024,11517952,8368000
1730818395432,8063832,11517952,8369000
1730818395432,8064640,11517952,8370000
1730818395432,8065448,11517952,8371000
1730818395432,8066256,11517952,8372000
1730818395432,8067064,11517952,8373000
1730818395432,8067872,11517952,8374000
1730818395432,8068680,11517952,8375000
1730818395432,8069488,11517952,8376000
1730818395432,8070296,11517952,8377000
1730818395432,8071104,11517952,8378000
1730818395432,8071912,11517952,8379000
1730818395432,8072720,11517952,8380000
1730818395432,8073528,11517952,8381000
1730818395432,8074336,11517952,8382000
1730818395432,8075144,11517952,8383000
1730818395432,8075952,11517952,8384000
1730818395432,8076760,11517952,8385000
1730818395432,8077568,11517952,8386000
1730818395432,8078376,11517952,8387000
1730818395432,8079184,11517952,8388000
1730818395432,8079992,11517952,8389000
1730818395432,8080800,11517952,8390000
1730818395432,8081608,11517952,8391000
1730818395432,8082416,11517952,8392000
1730818395432,8083224,11517952,8393000
1730818395432,8084032,11517952,8394000
1730818395432,8084840,11517952,8395000
1730818395432,8085648,11517952,8396000
1730818395432,8086456,11517952,8397000
1730818395432,8087264,11517952,8398000
1730818395432,8088072,11517952,8399000
1730818395432,8088880,11517952,8400000
1730818395432,8089688,11517952,8401000
1730818395432,8090496,11517952,8402000
1730818395432,8091304,11517952,8403000
1730818395432,8092112,11517952,8404000
1730818395432,8092920,11517952,8405000
1730818395432,8093728,11517952,8406000
1730818395432,8094536,11517952,8407000
1730818395432,8095344,11517952,8408000
1730818395432,8096152,11517952,8409000
1730818395432,8096960,11517952,8410000
1730818395432,8097768,11517952,8411000
1730818395432,8098576,11517952,8412000
1730818395432,8099384,11517952,8413000
1730818395432,8100192,11517952,8414000
1730818395432,8101000,11517952,8415000
1730818395432,8101784,11517952,8416000
1730818395432,8102592,11517952,8417000
1730818395432,8103400,11517952,8418000
1730818395432,8104208,11517952,8419000
1730818395432,8105016,11517952,8420000
1730818395432,8105824,11517952,8421000
1730818395432,8106632,11517952,8422000
1730818395432,8107440,11517952,8423000
