dt,heap_used,heap_total,iteration
1730818394779,6807504,9519104,8025000
1730818394779,6840336,9519104,8026000
1730818394779,6873144,9519104,8027000
1730818394779,6905952,9519104,8028000
1730818394779,6938760,9519104,8029000
1730818394779,6971568,9519104,8030000
1730818394779,7004376,9519104,8031000
1730818394779,7037184,9519104,8032000
1730818394779,7069992,9519104,8033000
1730818394779,5047472,9519104,8034000
1730818394779,5080280,9519104,8035000
1730818394779,5113088,9519104,8036000
1730818394780,5145896,9519104,8037000
1730818394780,5178704,9519104,8038000
1730818394780,5211512,9519104,8039000
1730818394780,5244320,9519104,8040000
1730818394780,5277136,9519104,8041000
1730818394780,5309944,9519104,8042000
1730818394780,5342752,9519104,8043000
1730818394780,5375560,9519104,8044000
1730818394780,5408368,9519104,8045000
1730818394780,5441176,9519104,8046000
1730818394780,5473984,9519104,8047000
1730818394780,5506792,9519104,8048000
1730818394780,5539624,9519104,8049000
1730818394780,5572432,9519104,8050000
1730818394780,5605240,9519104,8051000
1730818394781,5638048,9519104,8052000
1730818394781,5670856,9519104,8053000
1730818394781,5703664,9519104,8054000
1730818394781,5736472,9519104,8055000
1730818394781,5769280,9519104,8056000
1730818394781,5802112,9519104,8057000
1730818394781,5834920,9519104,8058000
1730818394781,5867728,9519104,8059000
1730818394781,5900536,9519104,8060000
1730818394781,5933344,9519104,8061000
1730818394781,5966152,9519104,8062000
1730818394781,5998960,9519104,8063000
1730818394781,6031768,9519104,8064000
1730818394782,6064600,9519104,8065000
1730818394782,6097408,9519104,8066000
1730818394782,6130216,9519104,8067000
1730818394782,6163024,9519104,8068000
1730818394782,6195832,9519104,8069000
1730818394782,6228640,9519104,8070000
1730818394782,6261448,9519104,8071000
1730818394782,6294256,9519104,8072000
1730818394782,6327088,9519104,8073000
1730818394782,6359896,9519104,8074000
1730818394782,6392704,9519104,8075000
1730818394782,6425512,9519104,8076000
1730818394782,6458320,9519104,8077000
1730818394782,6491128,9519104,8078000
1730818394782,6523936,9519104,8079000
1730818394782,6556744,9519104,8080000
1730818394783,6589576,9519104,8081000
1730818394783,6622384,9519104,8082000
1730818394783,6655192,9519104,8083000
1730818394783,6688000,9519104,8084000
1730818394783,6720808,9519104,8085000
1730818394783,6753616,9519104,8086000
1730818394783,6786424,9519104,8087000
1730818394783,6819232,9519104,8088000
1730818394783,6852040,9519104,8089000
1730818394783,6884848,9519104,8090000
1730818394783,6917656,9519104,8091000
1730818394783,6950464,9519104,8092000
1730818394783,6983272,9519104,8093000
1730818394783,7016080,9519104,8094000
1730818394783,7048888,9519104,8095000
1730818394784,5025888,9519104,8096000
1730818394784,5058696,9519104,8097000
1730818394784,5091504,9519104,8098000
1730818394784,5124312,9519104,8099000
1730818394784,5157120,9519104,8100000
1730818394784,5189928,9519104,8101000
1730818394784,5222736,9519104,8102000
1730818394784,5255544,9519104,8103000
1730818394784,5288352,9519104,8104000
1730818394784,5321160,9519104,8105000
1730818394784,5353968,9519104,8106000
1730818394784,5386776,9519104,8107000
1730818394784,5419584,9519104,8108000
1730818394784,5452392,9519104,8109000
1730818394784,5485200,9519104,8110000
1730818394784,5518008,9519104,8111000
1730818394785,5550840,9519104,8112000
1730818394785,5583648,9519104,8113000
1730818394785,5616456,9519104,8114000
1730818394785,5649264,9519104,8115000
1730818394785,5682072,9519104,8116000
1730818394785,5714880,9519104,8117000
1730818394785,5747688,9519104,8118000
1730818394785,5780496,9519104,8119000
1730818394785,5813328,9519104,8120000
1730818394785,5846136,9519104,8121000
1730818394785,5878944,9519104,8122000
1730818394785,5911752,9519104,8123000
1730818394785,5944560,9519104,8124000
1730818394785,5977368,9519104,8125000
1730818394785,6010176,9519104,8126000
1730818394785,6042984,9519104,8127000
1730818394785,6075816,9519104,8128000
1730818394786,6108624,9519104,8129000
1730818394786,6141432,9519104,8130000
1730818394786,6174240,9519104,8131000
1730818394786,6207048,9519104,8132000
1730818394786,6239856,9519104,8133000
1730818394786,6272664,9519104,8134000
1730818394786,6305472,9519104,8135000
1730818394786,6338280,9519104,8136000
1730818394786,6371088,9519104,8137000
1730818394786,6403896,9519104,8138000
1730818394786,6436704,9519104,8139000
1730818394786,6469512,9519104,8140000
1730818394786,6502320,9519104,8141000
1730818394786,6535128,9519104,8142000
1730818394786,6567960,9519104,8143000
1730818394786,6600768,9519104,8144000
1730818394787,6633576,9519104,8145000
1730818394787,6666384,9519104,8146000
1730818394787,6699192,9519104,8147000
1730818394787,6732000,9519104,8148000
1730818394787,6764784,9519104,8149000
1730818394787,6797592,9519104,8150000
1730818394787,6830416,9519104,8151000
1730818394787,6863224,9519104,8152000
1730818394787,6896032,9519104,8153000
1730818394787,6928840,9519104,8154000
1730818394787,6961648,9519104,8155000
1730818394787,6994456,9519104,8156000
1730818394787,7027264,9519104,8157000
1730818394787,7060072,9519104,8158000
1730818394787,5066872,9519104,8159000
1730818394788,5099680,9519104,8160000
1730818394788,5132488,9519104,8161000
1730818394788,5165296,9519104,8162000
1730818394788,5198104,9519104,8163000
1730818394788,5230912,9519104,8164000
1730818394788,5263720,9519104,8165000
1730818394788,5296544,9519104,8166000
1730818394788,5329352,9519104,8167000
1730818394788,5362160,9519104,8168000
1730818394788,5394968,9519104,8169000
1730818394788,5427776,9519104,8170000
1730818394788,5460584,9519104,8171000
1730818394788,5493392,9519104,8172000
1730818394788,5526200,9519104,8173000
1730818394788,5559032,9519104,8174000
1730818394788,5591840,9519104,8175000
1730818394789,5624648,9519104,8176000
1730818394789,5657456,9519104,8177000
1730818394789,5690264,9519104,8178000
1730818394789,5723072,9519104,8179000
1730818394789,5755880,9519104,8180000
1730818394789,5788688,9519104,8181000
1730818394789,5821520,9519104,8182000
1730818394789,5854328,9519104,8183000
1730818394789,5887136,9519104,8184000
1730818394789,5919944,9519104,8185000
1730818394789,5952752,9519104,8186000
1730818394789,5985560,9519104,8187000
1730818394789,6018368,9519104,8188000
1730818394789,6051176,9519104,8189000
1730818394789,6083984,9519104,8190000
1730818394789,6116792,9519104,8191000
1730818394790,6149600,9519104,8192000
1730818394790,6182408,9519104,8193000
1730818394790,6215240,9519104,8194000
1730818394790,6248048,9519104,8195000
1730818394790,6280856,9519104,8196000
1730818394790,6313664,9519104,8197000
1730818394790,6346472,9519104,8198000
1730818394790,6379280,9519104,8199000
1730818394790,6412088,9519104,8200000
1730818394790,6444896,9519104,8201000
1730818394790,6477704,9519104,8202000
1730818394790,6510512,9519104,8203000
1730818394790,6543320,9519104,8204000
1730818394790,6576152,9519104,8205000
1730818394790,6608960,9519104,8206000
1730818394790,6641768,9519104,8207000
1730818394790,6674576,9519104,8208000
1730818394791,6707384,9519104,8209000
1730818394791,6740192,9519104,8210000
1730818394791,6773000,9519104,8211000
1730818394791,6805808,9519104,8212000
1730818394791,6838640,9519104,8213000
1730818394791,6871448,9519104,8214000
1730818394791,6904256,9519104,8215000
1730818394791,6937064,9519104,8216000
1730818394791,6969872,9519104,8217000
1730818394791,7002680,9519104,8218000
1730818394791,7035488,9519104,8219000
1730818394791,7068296,9519104,8220000
1730818394791,5075192,9519104,8221000
1730818394791,5108000,9519104,8222000
1730818394791,5140808,9519104,8223000
1730818394792,5173616,9519104,8224000
1730818394792,5206424,9519104,8225000
1730818394792,5239232,9519104,8226000
1730818394792,5272040,9519104,8227000
1730818394792,5304864,9519104,8228000
1730818394792,5337672,9519104,8229000
1730818394792,5370480,9519104,8230000
1730818394792,5403288,9519104,8231000
1730818394792,5436096,9519104,8232000
1730818394792,5468904,9519104,8233000
1730818394792,5501712,9519104,8234000
1730818394792,5534520,9519104,8235000
1730818394792,5567352,9519104,8236000
1730818394792,5600160,9519104,8237000
1730818394792,5632968,9519104,8238000
1730818394792,5665776,9519104,8239000
1730818394793,5698584,9519104,8240000
1730818394793,5731392,9519104,8241000
1730818394793,5764200,9519104,8242000
1730818394793,5797008,9519104,8243000
1730818394793,5829816,9519104,8244000
1730818394793,5862624,9519104,8245000
1730818394793,5895432,9519104,8246000
1730818394793,5928240,9519104,8247000
1730818394793,5961048,9519104,8248000
1730818394793,5993856,9519104,8249000
1730818394793,6026664,9519104,8250000
1730818394793,6059496,9519104,8251000
1730818394793,6092304,9519104,8252000
1730818394793,6125112,9519104,8253000
1730818394793,6157920,9519104,8254000
1730818394793,6190728,9519104,8255000
1730818394793,6223536,9519104,8256000
1730818394794,6256344,9519104,8257000
1730818394794,6289152,9519104,8258000
1730818394794,6321984,9519104,8259000
1730818394794,6354792,9519104,8260000
1730818394794,6387600,9519104,8261000
1730818394794,6420408,9519104,8262000
1730818394794,6453216,9519104,8263000
1730818394794,6486024,9519104,8264000
1730818394794,6518832,9519104,8265000
1730818394794,6551640,9519104,8266000
1730818394794,6584472,9519104,8267000
1730818394794,6617280,9519104,8268000
1730818394794,6650088,9519104,8269000
1730818394794,6682896,9519104,8270000
1730818394794,6715704,9519104,8271000
1730818394794,6748512,9519104,8272000
1730818394795,6781320,9519104,8273000
1730818394795,6814128,9519104,8274000
1730818394795,6846960,9519104,8275000
1730818394795,6879768,9519104,8276000
1730818394795,6912576,9519104,8277000
1730818394795,6945384,9519104,8278000
1730818394795,6978192,9519104,8279000
1730818394795,7011000,9519104,8280000
1730818394795,7043784,9519104,8281000
1730818394795,7076592,9519104,8282000
1730818394795,5083408,9519104,8283000
1730818394795,5116216,9519104,8284000
1730818394795,5149024,9519104,8285000
1730818394795,5181832,9519104,8286000
1730818394795,5214640,9519104,8287000
1730818394795,5247448,9519104,8288000
1730818394796,5280256,9519104,8289000
1730818394796,5313136,9519104,8290000
1730818394796,5345944,9519104,8291000
1730818394796,5378752,9519104,8292000
1730818394796,5411560,9519104,8293000
1730818394796,5444368,9519104,8294000
1730818394796,5477176,9519104,8295000
1730818394796,5509984,9519104,8296000
1730818394796,5542800,9519104,8297000
1730818394796,5575608,9519104,8298000
1730818394796,5608416,9519104,8299000
1730818394796,5641224,9519104,8300000
1730818394796,5674032,9519104,8301000
1730818394796,5706840,9519104,8302000
1730818394796,5739648,9519104,8303000
1730818394797,5772456,9519104,8304000
1730818394797,5805288,9519104,8305000
1730818394797,5838096,9519104,8306000
1730818394797,5870904,9519104,8307000
1730818394797,5903712,9519104,8308000
1730818394797,5936520,9519104,8309000
1730818394797,5969328,9519104,8310000
1730818394797,6002136,9519104,8311000
1730818394797,6034944,9519104,8312000
1730818394797,6067776,9519104,8313000
1730818394797,6100584,9519104,8314000
1730818394797,6133392,9519104,8315000
1730818394797,6166200,9519104,8316000
1730818394797,6199008,9519104,8317000
1730818394797,6231816,9519104,8318000
1730818394797,6264624,9519104,8319000
1730818394797,6297432,9519104,8320000
1730818394798,6330264,9519104,8321000
1730818394798,6363072,9519104,8322000
1730818394798,6395880,9519104,8323000
1730818394798,6428688,9519104,8324000
1730818394798,6461496,9519104,8325000
1730818394798,6494304,9519104,8326000
1730818394798,6527112,9519104,8327000
1730818394798,6559920,9519104,8328000
1730818394798,6592752,9519104,8329000
1730818394798,6625560,9519104,8330000
1730818394798,6658368,9519104,8331000
1730818394798,6691176,9519104,8332000
1730818394798,6723984,9519104,8333000
1730818394798,6756792,9519104,8334000
1730818394798,6789600,9519104,8335000
1730818394798,6822408,9519104,8336000
1730818394798,6855240,9519104,8337000
1730818394799,6888048,9519104,8338000
1730818394799,6920856,9519104,8339000
1730818394799,6953664,9519104,8340000
1730818394799,6986472,9519104,8341000
1730818394799,7019280,9519104,8342000
1730818394799,7052088,9519104,8343000
1730818394799,5029088,9519104,8344000
1730818394799,5061896,9519104,8345000
1730818394799,5094704,9519104,8346000
1730818394799,5127512,9519104,8347000
1730818394799,5160320,9519104,8348000
1730818394799,5193128,9519104,8349000
1730818394799,5225936,9519104,8350000
1730818394799,5258744,9519104,8351000
1730818394799,5291552,9519104,8352000
1730818394800,5324360,9519104,8353000
1730818394800,5357168,9519104,8354000
1730818394800,5389976,9519104,8355000
1730818394800,5422784,9519104,8356000
1730818394800,5455592,9519104,8357000
1730818394800,5488400,9519104,8358000
1730818394800,5521208,9519104,8359000
1730818394800,5554040,9519104,8360000
1730818394800,5586848,9519104,8361000
1730818394800,5619656,9519104,8362000
1730818394800,5652464,9519104,8363000
1730818394800,5685272,9519104,8364000
1730818394800,5718080,9519104,8365000
1730818394800,5750888,9519104,8366000
1730818394800,5783696,9519104,8367000
1730818394800,5816528,9519104,8368000
1730818394800,5849336,9519104,8369000
1730818394801,5882144,9519104,8370000
1730818394801,5914952,9519104,8371000
1730818394801,5947760,9519104,8372000
1730818394801,5980568,9519104,8373000
1730818394801,6013376,9519104,8374000
1730818394801,6046184,9519104,8375000
1730818394801,6079016,9519104,8376000
1730818394801,6111824,9519104,8377000
1730818394801,6144632,9519104,8378000
1730818394801,6177440,9519104,8379000
1730818394801,6210248,9519104,8380000
1730818394801,6243056,9519104,8381000
1730818394801,6275864,9519104,8382000
1730818394801,6308672,9519104,8383000
1730818394801,6341504,9519104,8384000
1730818394801,6374312,9519104,8385000
1730818394801,6407120,9519104,8386000
1730818394802,6439928,9519104,8387000
1730818394802,6472736,9519104,8388000
1730818394802,6505544,9519104,8389000
1730818394802,6538352,9519104,8390000
1730818394802,6571160,9519104,8391000
1730818394802,6603992,9519104,8392000
1730818394802,6636800,9519104,8393000
1730818394802,6669608,9519104,8394000
1730818394802,6702416,9519104,8395000
1730818394802,6735224,9519104,8396000
1730818394802,6768032,9519104,8397000
1730818394802,6800840,9519104,8398000
1730818394802,6833648,9519104,8399000
1730818394802,6866456,9519104,8400000
1730818394802,6899264,9519104,8401000
1730818394803,6932072,9519104,8402000
1730818394803,6964880,9519104,8403000
1730818394803,6997688,9519104,8404000
1730818394803,7030496,9519104,8405000
1730818394803,7063304,9519104,8406000
1730818394803,5070008,9519104,8407000
1730818394803,5102816,9519104,8408000
1730818394803,5135624,9519104,8409000
1730818394803,5168432,9519104,8410000
1730818394803,5201240,9519104,8411000
1730818394803,5234048,9519104,8412000
1730818394803,5266856,9519104,8413000
1730818394803,5299680,9519104,8414000
1730818394803,5332488,9519104,8415000
1730818394804,5365296,9519104,8416000
1730818394804,5398104,9519104,8417000
1730818394804,5430912,9519104,8418000
1730818394804,5463720,9519104,8419000
1730818394804,5496528,9519104,8420000
1730818394804,5529336,9519104,8421000
1730818394804,5562168,9519104,8422000
1730818394804,5594976,9519104,8423000
1730818394804,5627784,9519104,8424000
1730818394804,5660592,9519104,8425000
1730818394804,5693400,9519104,8426000
1730818394804,5726208,9519104,8427000
1730818394804,5759016,9519104,8428000
1730818394804,5791824,9519104,8429000
1730818394804,5824656,9519104,8430000
1730818394805,5857464,9519104,8431000
1730818394805,5890272,9519104,8432000
1730818394805,5923080,9519104,8433000
